date,ozone,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,relative_humidity_2m,tmax,prcp,wspd,pres,fire_frp_max,fire_frp_total,year,day_of_week,week_of_year,is_weekend,is_winter,is_spring,is_summer,is_autumn,is_smog_season,is_crop_burning,month_sin,month_cos,dow_sin,dow_cos,pm2_5_max_lag1,pm2_5_max_lag7,pm2_5_max_lag14,pm2_5_max_lag30,pm2_5_std_lag1,pm2_5_std_lag7,pm2_5_std_lag14,pm2_5_std_lag30,pm10_lag1,pm10_lag7,pm10_lag14,pm10_lag30,ozone_lag1,ozone_lag7,ozone_lag14,ozone_lag30,nitrogen_dioxide_lag1,nitrogen_dioxide_lag7,nitrogen_dioxide_lag14,nitrogen_dioxide_lag30,fire_frp_total_lag1,fire_frp_total_lag7,fire_frp_total_lag14,fire_frp_total_lag30,pm2_5_mean_rolling_mean_3d,pm2_5_mean_rolling_std_3d,pm2_5_mean_rolling_mean_7d,pm2_5_mean_rolling_std_7d,pm2_5_mean_rolling_mean_30d,pm2_5_mean_rolling_std_30d,pm10_rolling_mean_3d,pm10_rolling_std_3d,pm10_rolling_mean_7d,pm10_rolling_std_7d,pm10_rolling_mean_30d,pm10_rolling_std_30d,ozone_rolling_mean_3d,ozone_rolling_mean_7d,ozone_rolling_mean_30d,tavg_rolling_std_3d,tavg_rolling_std_7d,tavg_rolling_mean_30d,tavg_rolling_std_30d,relative_humidity_2m_rolling_mean_7d,relative_humidity_2m_rolling_mean_30d,fire_frp_total_rolling_mean_3d,fire_frp_total_rolling_mean_7d,fire_frp_total_rolling_mean_30d,temp_range,days_since_rain,prcp_cumsum_7d,tavg_anomaly,wind_chill,temp_humidity_interaction,wind_fire_interaction,pm10_ozone_interaction,inversion_risk,crop_fire_intensity,pm2_5_pm10_ratio,has_fire,fire_count_cumsum_3d,fire_intensity_per_fire,strong_inversion,fire_weather_risk,high_pollution_streak,stagnant_air,winter_smog_risk,humidity_wind_trap,pm2_5_mean
2025-01-09,1.520519658026101,2.962561768838,4.673073608567655,5.794332863545458,1.3138296995352698,-1.8882374192793545,-0.26349747549399094,-1.1079439898503025,1.3548026619186033,-0.4398726599869774,-0.29111156820339174,3.0203782400688772,-0.0022852859979573866,-1.7468143877752333,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,0.6131378264246332,-1.2729819643280937,2.2615282072399028,4.957739306101413,4.7041178309454486,0.4314447088765056,4.269532530160293,4.549936752814976,5.685925911081842,0.9711763945591521,0.27796362010206654,2.2508960116088153,2.2453001429962423,-0.7821477487472233,-0.5049612521846374,0.6414565116789028,0.7857142053439679,-1.2843567117924288,1.561568686736673,2.8418442333991614,3.4812816727948737,0.10291470557476452,-0.2697899344889098,-0.29691650591149443,-0.2598346618319692,-0.2122980395663799,1.1794957661491017,1.1620908097095357,2.5946170202018153,5.284115575852596,2.8944643397286542,3.531409343700535,0.07785231317514063,0.1131061606127129,1.0477847957116,2.3914284848255214,1.1906940316461392,1.5212264220452216,-0.6884922627498379,-0.11679710947631779,-0.450732281695085,0.46534341667466345,-0.5398611497547332,-1.8743425900883324,-1.40651025916484,1.2127835694812217,0.722970371308773,-0.3064319499255385,-0.34568567666877464,-0.4914298871702273,0.21131607421747403,-0.5419633381827785,-0.44863157918846175,-0.1408305923586072,-1.2713815903174415,-0.9976771349988177,-0.24826610912389777,2.1119169106107836,4.0360220123545565,-0.241794261936719,3.9174458451614678,0.5814512358872992,-0.3286056793956386,-0.2522731226847347,2.9674854926778886,1.8072724659646002,2.115419580130618,6.135719910778965,2.9192017967990465,0.4420934600468963,191.5833333333333
2025-01-10,1.4670595978049172,2.233759841080387,2.6770472796341056,2.9170887640677816,1.6251333676285704,-2.3784547479949762,-0.26349747549399094,-0.864313492048693,1.6327289781802223,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,0.49819234755469205,-1.7468143877752333,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,-0.613137826424633,-1.272981964328094,3.5981126821473617,5.161923462637372,2.397199112952238,0.8365373518386574,4.525297855204942,6.045659746159976,1.184649842829575,2.0408944515421843,1.8321610419258794,2.5369536825225842,0.8478996435981986,-0.2940323266711303,1.513751737733964,1.3583666087474549,-1.4673389293124572,-0.8952354810154247,2.9628546475988884,3.7002570268186825,0.38478458527157805,0.5006184328622659,-0.2888413749632852,-0.29691650591149443,-0.29108650442424583,-0.09942604229835303,1.941959499949313,6.1792733102522694,2.50705425990395,4.806951862075736,3.056791530582244,3.360600519706226,0.6264513830718108,2.9323152098831895,0.9899653026642805,2.14896187168048,1.313256201775501,1.3935484518365404,0.020536862132838226,0.061143873627894876,-0.2675072048113858,0.3978163436149378,-0.68944453458088,-1.8810193090787002,-1.4324887094370924,1.2135036088495317,0.7967435456541773,-0.30393994982676503,-0.3441555198276631,-0.4946039614132594,-1.1378407402103319,-0.42665572380904615,-0.44863157918846175,-0.9374170351173948,-1.779684931722606,-1.3244749413013988,-0.25095395359347145,2.5765331574138375,4.0360220123545565,-0.241794261936719,4.053711858384017,-1.7198346796425537,-0.33635826239488215,-0.9518853095722764,2.9674854926778886,-0.553319999519977,2.115419580130618,-0.16298006013006625,2.9192017967990465,-0.19463620296744016,220.50833333333333
2025-01-11,-2.3018746477885297,0.42760785609377805,1.8992067201021487,0.8875355362317312,1.3704303664613242,-2.3784547479949762,-0.26349747549399094,0.06148239959742298,1.5665560457369805,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,0.9986699811073415,-1.7468143877752333,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,-1.3777081902438113,-0.31277844180984316,3.963198256311899,2.935447287644195,1.3801469629192804,1.977450447717569,3.5303238499592022,2.6209697169084554,1.9451633609207153,2.5516346073541785,2.3510396289420505,1.2333480107869794,-0.060521599355212875,-0.0826522841209859,1.4606277116834745,0.508695382592134,-1.4673389293124572,-0.40234858869788637,2.2340402707676312,0.9062659565166676,0.24542567521610942,0.49769666822791525,-0.2978599021096409,-0.29339824899947864,-0.29108650442424583,-0.2563436985569485,3.3224620127576427,6.05247709750866,2.5144825608968913,4.862587582210686,3.2227963638600463,3.4028803304719735,1.593754821380941,2.7529542663834485,0.9719683282604166,2.0400275252955464,1.4360946003216408,1.4140323933693584,0.9835465690630434,0.08271247764052847,-0.11339265416154395,1.3190014558468153,-0.20492271694551925,-1.8972341980553094,-1.3121231275450116,1.2181838647435481,0.8653525977954047,-0.3081598126942534,-0.3441555198276631,-0.5052013993595693,-1.0735951776185315,-0.31134810943531377,-0.44863157918846175,-0.2157055582576055,-2.0055975279026788,-1.0411436102233351,-0.25095395359347145,-0.010619662278320589,-0.2477687180443831,-0.241794261936719,3.943875087492143,-1.7198346796425537,-0.3634923028922346,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.46859434305015407,185.975
2025-01-12,-1.6068938649131423,0.6161280490469533,1.2174414790872023,2.340159647348112,0.9718673368570235,-1.860225000495605,-0.26349747549399094,-0.7181351933677272,1.725371083600752,-0.6505435413309479,-0.29910237067906476,3.0203782400688772,1.499147614659991,-1.7468143877752333,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,-1.1048361866839036,0.8845757661880815,3.0783298307944604,1.9753473175495766,0.36964235891657776,-0.37874057704779857,1.9409405118940446,2.582383705332585,0.8084431876737662,-0.18474503842115828,1.711138138406601,0.24790852404730077,-0.5524871189259245,-1.0329730242650128,-2.284616124876036,-1.3499604246226307,-0.990221794914626,-1.388122373332963,0.4278574338880482,-0.0840793931547402,-0.27810067531867827,-0.7275539246124472,-0.2978599021096409,-0.29691650591149443,-0.29108650442424583,-0.2628985879167064,4.055245454968449,1.1189775885417625,2.6577480795356845,5.224193677234342,3.332862586509314,3.333777533481085,2.105469135784664,-0.008446716197992431,1.058556018594512,2.232597706264861,1.5188004154657433,1.3608539284164776,0.27451744418036456,-0.4834633776910631,-0.23325952688919774,0.3916915966986384,-0.2948254471515958,-1.904864734044302,-1.3327262882939581,1.2145836679019983,0.9233567561244798,-0.3182589709892829,-0.34475252302401943,-0.506248396258865,-0.9129812711390312,-0.19604049506158144,-0.44863157918846175,0.05051654271661044,-1.440816037452496,-1.0737818917435842,-0.24692218688911094,-0.5413208772936154,-0.2477687180443831,-0.241794261936719,3.8314079024170256,0.5814512358872992,-0.3673685943918564,-0.8338488070394048,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.24799100020744985,96.80833333333334
2025-01-13,-0.35058244971532665,0.10262475074154444,0.8004992314204282,1.000822431242937,0.6888640022267509,-1.4680511375231076,-0.26349747549399094,-0.7181351933677272,1.685667324134813,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,-1.5037181866559057,-1.6742880320643936,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,-5.7311376280016864e-18,1.4174485194685245,2.1563340587518156,1.712514520306479,2.855527335070094,0.5136374190427391,2.7995452137395773,1.6832587210199916,4.222900868031207,1.1416464962585406,-0.03812642139321672,0.31662908405690493,0.9996871322066438,-0.5723919216722169,-1.5940037862196723,-0.26131916611112566,-0.3540656157175178,-0.8692940656302912,0.6163808470601556,0.17084835263519238,0.8574470012757351,0.1716621087359574,-0.29684551592797703,-0.2948245693692148,-0.29108650442424583,-0.2553684589204967,3.1227759625753304,7.0091900162855705,2.595756912937304,5.443166120686794,3.3967888139024023,3.013703782820315,1.4376838418049631,3.3434837766055,1.014298290528681,2.3610988803350788,1.5665614439119555,1.1267057292400384,-0.9636378933013253,-0.531992736719486,-0.2435338302658533,0.5894460209038779,-0.23663071849752626,-1.9053416425436138,-1.334291478813468,1.1317791405463316,0.9895681800994797,-0.32113874227047423,-0.3445804139944392,-0.5068341696170212,0.8216489188395769,-0.0807328806878491,-0.5229105768918859,0.2699417900039524,-1.3419792766237142,-1.0906812515418014,-0.25095395359347145,-0.4123865338471706,-0.2477687180443831,-0.241794261936719,3.8847294989698997,-1.7198346796425537,-0.3673685943918564,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.2515308161414001,81.63333333333334
2025-01-14,0.18401815249650977,3.433005341252969,4.202550894804856,3.568198426862561,0.7100892523240214,-1.4680511375231076,-0.26349747549399094,-1.0104917907296584,1.5268522862710263,-0.4794209842825964,-0.29244073138746407,3.0203782400688772,-1.0032405531032562,-1.6742880320643936,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,1.1048361866839034,0.8845757661880819,0.3370940790166641,0.3657679559203626,5.193001267871162,2.2690388718787315,0.25036938776514234,0.1260638489490869,4.084802027294523,3.9404420996016647,-0.35112789987054716,-0.35423036341550285,2.706549813270135,0.43926228855679555,-0.34558917403316886,-0.951677037362324,0.9977662650763373,-0.8692940656302912,0.10286877731749632,0.011890901796227909,2.295076825631336,1.4419422506469013,-0.2978599021096409,-0.2851889828714419,-0.29108650442424583,-0.25130762502445153,1.7564166826376433,6.039757291758731,2.447779837658487,5.969749742473795,3.4133761447263273,2.9305065864821893,0.4728761461963783,2.8748096006687143,0.907017449850068,2.6778439407162034,1.5772170496879439,1.0744962913736862,-1.6832495424359828,-0.5481691897289607,-0.20757376844755746,-0.4450402616864497,-0.09626620590368319,-1.9043878255449893,-1.3273989137372235,1.0626553611885572,1.0286679625025452,-0.32113874227047423,-0.3449353888679484,-0.5079405222884888,0.6931577936559763,0.03457473368588324,-0.5229105768918859,0.5486430519613344,-1.0454689941373683,-0.951935893744162,-0.24490630353693071,0.6503085807868321,-0.2477687180443831,-0.241794261936719,3.79714620705095,0.5814512358872992,-0.3557397198929911,-0.5046376241938172,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,2.9192017967990465,0.1468919900451287,141.70833333333334
2025-01-15,0.9324589955930808,3.8998070463040677,5.55499576315971,4.778230610680446,0.9836591424666179,-1.4120262999556081,-0.26349747549399094,-1.2053961889709461,1.6591981511575102,-0.40869032736927774,-0.2940705386250766,3.0203782400688772,-0.5027629195506068,-1.6742880320643936,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,1.3777081902438113,-0.3127784418098427,3.2124008043577086,2.3989208337677908,3.953332552809531,2.723055747082689,5.904729696566383,4.35756599721979,3.055919647346334,3.90651536813108,0.8725120010580959,0.29844815919999546,1.9755979218094544,1.0455587223477147,0.18565108647172623,-0.5002891984673097,0.7061946829443293,0.4537181190115224,3.4333062559238288,1.5452876765560393,0.7329750964487441,2.0677154879216593,-0.2901727568267191,-0.2688496906359092,-0.2878645013535337,-0.26443339127899124,1.3208870999776379,2.7713276741643487,2.7282504452257217,5.217236289347933,3.438618834818241,2.8917056063097943,0.17344506265882834,1.09689416061714,1.1111314494372597,2.2417472653304147,1.595345958520601,1.0490856697215742,-0.6990747870018185,-0.3163066965931662,-0.13736602870707354,-0.37865609575973086,0.05261321005438026,-1.9024801915477412,-1.3029744993026253,1.1072978020237862,1.0473879054926911,-0.3183730213370528,-0.34562113578268205,-0.5088221014620594,1.0786311692067783,0.1498823480596156,-0.5229105768918859,0.5444833316336123,-0.9325126960473317,-0.8244567758120006,-0.250281992476078,1.4603383512854253,4.0360220123545565,-0.241794261936719,3.8992935945074656,0.5814512358872992,-0.3557397198929911,-0.2473549350791984,2.9674854926778886,1.8072724659646002,2.115419580130618,-0.16298006013006625,2.9192017967990465,1.3296438451323351,172.17499999999998
2025-01-16,-0.3773124798259185,0.53086550723404,2.047630769862403,2.2876864390299034,1.3138296995352698,-2.5325230513055996,-0.26349747549399094,-1.254122288531268,1.8577169484872358,-0.48170261837657447,-0.29123815517330337,3.0203782400688772,-0.0022852859979573866,-1.6742880320643936,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,0.6131378264246332,-1.2729819643280937,4.020951906462221,3.8064882107390874,4.987844825589836,2.595852743253994,4.4882559540169895,4.618175419063595,4.481486173477901,3.023832496479887,1.4518614008468282,1.8931988248597897,2.318079641468981,0.9147707048020529,0.9293874511785793,1.5176799636515776,0.653181668011237,0.7131322728628584,3.900115934676125,2.937176145013425,2.7480966652923637,1.6151857066131072,-0.29180528458783445,-0.2878989915739405,-0.29108650442424583,-0.22411282794896797,2.0624024511781442,4.699952932465531,3.0049214103413218,4.97637909259193,3.4620505263023573,2.9010502150146293,0.7054445415704745,2.1613571808251963,1.3058357949915704,2.11682582959218,1.6107844782528575,1.0563217070327966,0.3062650169363053,-0.02513054242263306,-0.10654311857710547,-0.7425790056814203,0.13115588800015182,-1.892465113062189,-1.240033550622207,1.1717413254875442,1.0675833119697462,-0.31655962080751054,-0.34935643956528983,-0.5090050340058024,-1.6518052409447341,0.2651899624333479,-0.5229105768918859,-0.631677591029818,-1.4266965001912415,-1.2756904319793974,-0.250281992476078,0.5125850377968839,4.0360220123545565,-0.241794261936719,3.941820864511906,0.5814512358872992,-0.3479871368937475,-0.2621094978958073,2.9674854926778886,1.8072724659646002,2.115419580130618,6.135719910778965,2.9192017967990465,1.7067970940210246,150.27083333333334
2025-01-17,-0.5644226906000612,0.5113708054627456,0.6723988067310802,1.3023500567261996,1.0850686707091326,-1.8882374192793545,-0.26349747549399094,-0.3283263968851521,1.9503590539077804,-0.4680128138127063,-0.29291543252463276,3.0203782400688772,0.49819234755469205,-1.6742880320643936,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,-0.613137826424633,-1.272981964328094,2.4162254844282662,4.190962633152543,5.193001267871162,2.468649739425299,1.1156963288512214,3.6043569891750162,5.956907116754702,2.396079379050346,1.0028818716053922,2.425616367458479,2.6107334278247802,1.0841531757807636,-0.3721511870584136,1.46457551201687,1.3688573696079838,0.3240110420858544,0.5311168488300434,2.2132494411925987,3.582182486010109,1.4782065058144305,-0.28896817323599316,-0.29691650591149443,-0.29108650442424583,-0.2644174037439674,2.7377110745928914,0.7523339402715798,2.8165541358016544,4.653679994408675,3.4653032416789307,2.8994635968785203,1.1888931188773209,-0.14305272873351194,1.1682903793791197,1.9226440591382814,1.6117191141288056,1.0558816301152745,0.29568249268432567,-0.4079732636468509,-0.17675085831758935,1.3401922022844697,0.3596957036609761,-1.9010494660498054,-1.1904904987649243,1.1717413254875442,1.1001357251496562,-0.3133605085525633,-0.34937795319398735,-0.5114678120282165,-0.013543394853826782,0.3804975768070803,-0.5229105768918859,-0.11379241022841362,-1.7373263199388422,-1.1049753894338812,-0.23751473124560318,0.10395200193529615,-0.2477687180443831,-0.241794261936719,3.958725894776312,0.5814512358872992,-0.35186342839336926,-0.39244146944251984,-0.33698564069392967,-0.553319999519977,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.4064732485099783,125.37916666666666
2025-01-18,0.10382806216473431,2.374935758303276,3.5140111120996087,2.994196762817486,1.1393109765132678,-1.6081132314418565,-0.26349747549399094,-1.0104917907296584,1.447444767339133,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,0.9986699811073415,-1.6742880320643936,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,-1.3777081902438113,-0.31277844180984316,1.6283006859488691,3.2591008974724716,2.955923040867339,3.5625955723520764,2.0243635375253595,1.9848713425220503,2.5787017833668395,5.0848271121413,0.504566612050858,1.769018104162822,1.277068315717637,1.7621471212599322,-0.5580852782351269,-2.279288328230013,0.520649130678506,0.6612494420925912,0.5116218140588368,0.4191794706125302,0.8673716714280539,1.551594358689004,-0.290648250349374,-0.29691650591149443,-0.2875629345636641,-0.23960474938703005,2.577052148157974,1.7537572500187735,2.382805951735576,3.2388134168433886,3.4281069490444938,2.9358159145065432,1.0575183839311595,0.49209203130895085,0.8620317542802609,1.1471259966209937,1.581167494442962,1.0844994953082214,-0.0006281863711210956,-0.8177767398868613,-0.23325952688919774,0.9787062350525111,-0.19040298855838428,-1.9010494660498054,-1.1904904987649243,1.0892968178160334,1.1305671595671354,-0.3135315840742182,-0.3481543655618156,-0.5115806852998878,0.46829832458467546,0.4958051911808126,-0.5229105768918859,0.32297822418240946,-1.1443057549661502,-0.8624207764501057,-0.25095395359347145,1.2322206623597711,4.0360220123545565,-0.241794261936719,3.9493559528961533,-1.7198346796425537,-0.3557397198929911,-0.9518853095722764,2.9674854926778886,-0.553319999519977,2.115419580130618,-0.16298006013006625,2.9192017967990465,0.1817138628433149,184.74166666666667
2025-01-19,-0.751532901374204,1.171191480798857,2.7688115261663797,2.3907548671580896,1.1133690041721598,-1.8882374192793545,-0.26349747549399094,-1.2053961889709461,1.407741007873194,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,1.499147614659991,-1.6742880320643936,1.5794558718317617,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,-1.1048361866839036,0.8845757661880815,3.981761929574502,2.288140067987642,1.9912512590764222,2.924623583918929,4.773626308206482,2.859737686899561,2.5406395152531145,2.1394738101921513,1.684722796805684,-0.025889532398735766,0.2689058843531677,1.1611100518646988,0.10596504739599197,-1.5889304569788147,-1.3348063919797264,-0.11699301946141678,2.3752185994953794,0.6064385827119805,-0.0949078054238037,0.1555064689930771,-0.2978599021096409,-0.295902233648571,-0.29108650442424583,-0.25771862656899525,2.700692699861907,2.585462971701645,2.3771824809071607,3.2041589575552996,3.417615297892063,2.9135718458991224,1.1406614401760795,0.9353294767826089,0.8576504683766979,1.125374865028754,1.572388728320699,1.066381316372513,-0.3286864381825104,-0.3324831496026387,-0.2692195887074936,0.5219606562977217,-0.22864675925159364,-1.890080570565629,-1.1840328005403722,1.0540148887688356,1.1537134930180062,-0.31570994571662436,-0.3481543655618156,-0.5136464607805613,-0.013543394853826782,0.611112805554545,-0.5229105768918859,0.2054661249242594,-1.0737080686598774,-0.9210190567872607,-0.25095395359347145,0.4109346303013119,4.0360220123545565,-0.241794261936719,3.866016216149153,-1.7198346796425537,-0.3634923028922346,-0.9518853095722764,2.9674854926778886,-0.553319999519977,2.115419580130618,6.135719910778965,2.9192017967990465,1.2419962426264837,153.6625
2025-01-20,-0.05655211849881662,-0.5100658763562732,0.3447573358910154,0.4231752600936497,0.10870716623469216,-1.257957996644984,-0.26349747549399094,-0.6206829942470835,1.1695184510775292,0.014933069412641612,-0.26338902179274,3.0203782400688772,-1.5037181866559057,-1.6017616763535538,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,-5.7311376280016864e-18,1.4174485194685245,4.039515579724824,0.3722844715544889,1.7271669025227998,4.036182140452757,4.487357049209803,0.2622814520896602,1.653718716160847,4.577279049901029,1.092612755074354,-0.34705807195818966,0.3392110505214404,1.9700467020776369,-0.7440193694118401,-0.340975843563187,-0.2480395858513331,0.27212821131558723,1.1714537601612107,0.09637029668654754,0.1527954204611394,1.7865386089923807,-0.2978599021096409,-0.29691650591149443,-0.2889914088314675,-0.23978061227229183,2.734062530461045,2.5701754150258482,2.6364130871697697,2.690428601333235,3.407457517991349,2.911876896328388,1.1726998115877343,0.9264625207436367,1.0451964668085727,0.8330477716406194,1.5654489623430137,1.0651934992552556,-0.4768417777102329,-0.1599343175015839,-0.30860441831800944,-0.46236108284041805,-0.2341173097111459,-1.8919882045628766,-1.198131051024554,1.0756160698181403,1.1891246167038005,-0.3189090579715716,-0.3483264745913958,-0.514609775771549,0.9501400440231776,0.7264204199282773,-0.5229105768918859,1.1767608214473748,-0.9748713078310958,-0.971209924837354,-0.2321390423064559,-0.40581784537717347,-0.2477687180443831,-0.241794261936719,3.84763229791691,0.5814512358872992,-0.3557397198929911,0.760381705295194,-0.33698564069392967,-0.553319999519977,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.2834236079603159,77.18333333333334
2025-01-21,-0.9921031723695304,-0.0014898103666860273,0.2640787030337814,0.6775322330466491,0.43651936218142484,-1.1879269496856095,-0.26349747549399094,-0.6206829942470835,0.957765067259152,-0.46268900092675763,-0.2872190188786084,3.0203782400688772,-1.0032405531032562,-1.6017616763535538,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,1.1048361866839034,0.8845757661880819,0.2360251912536,3.40029206954521,0.37400738960341456,4.272975424503096,-0.29339241028682284,6.023733168486373,0.11766027670439569,2.8875743363232975,-0.4344378233811322,0.9085099267609932,-0.347117537655251,2.0033817911150003,-0.05340703075547655,0.1900686727838886,-0.9372087799815337,0.86878076517366,-0.5098323154918508,3.4044727474797796,-0.0016572587843132773,1.1105797674099505,-0.2610725532402356,-0.2892302239190276,-0.2793412715556401,-0.2726829593512719,2.2598747779546167,5.907001339275544,2.616122996478054,2.870648214742171,3.2521669167004554,3.026557918834473,0.8374287020597918,2.807702639873646,1.0313785651127225,0.9330463893160349,1.4478399839610838,1.152237563988259,-0.27577381692260855,-0.10062065646684527,-0.32915302507132194,0.7908007314223601,0.40309196759249055,-1.8762502240855805,-0.968421032362892,0.9870512275159921,1.1853437415185988,-0.30826816052463485,-0.34208483306552634,-0.5144064092734516,0.46829832458467546,0.8417280343020097,-0.5229105768918859,0.7680682992486765,-1.1443057549661502,-0.9579609497158774,-0.2227315866629481,-0.7018662188933262,-0.2477687180443831,-0.241794261936719,3.7814970230803335,0.5814512358872992,-0.3324819708952604,-0.5224221418745512,-0.33698564069392967,-0.553319999519977,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.28101844334877446,69.09583333333333
2025-01-22,-0.5911527207106531,-0.25663475332944846,0.06515352430945656,0.268517382945246,0.06861502716207049,-1.0478648557668606,-0.26349747549399094,-0.7181351933677272,0.851888375349956,-0.4718155373026697,-0.27495590616841714,3.0203782400688772,-0.5027629195506068,-1.6017616763535538,-0.6331294326319216,2.115419580130618,-0.6237037297425073,-0.6237037297425073,-0.5884823492763704,1.8874586088176877,-0.3285206249412727,0.7058395103823002,1.4473887743995066,1.3777081902438113,-0.3127784418098427,0.17827154110327778,4.251783445737723,2.416841751043003,2.4960473094807103,0.24487784325527343,4.580431958526471,4.291726543558476,2.5324109089260345,-0.5875655266922957,1.5029761303392286,0.3206108973361453,1.0816008371769752,-0.9830774866390429,0.9335309956697945,-0.48659815305024867,-1.4918880348734975,-0.0012475622298262319,3.868151844371485,1.4882838478324645,0.3150004443270449,-0.2849423280775145,-0.29086256834217,-0.26297730522113666,-0.2735462862425571,1.1220619422309288,4.777302447370078,2.285041151455078,4.1623562696678125,3.084093093393078,3.131291610322351,0.026109182534759866,2.193226085788718,0.7892080421232026,1.6812660420075622,1.321471159211464,1.2328078952755892,-0.709657311253799,-0.3378753006057976,-0.4490198977989758,0.6018477814351957,0.5201554261349127,-1.868619688096588,-0.8843748956459404,0.9452889441540037,1.1876491532168931,-0.3036206088530092,-0.3411973958817534,-0.5136659216894701,0.789526137543677,0.9570356486757419,-0.5229105768918859,0.6578357105640403,-1.1301862177048958,-1.1770762505647911,-0.21869981995858764,-0.8276832765521992,-0.2477687180443831,-0.241794261936719,3.648946230527609,0.5814512358872992,-0.30147163889828615,-0.30022545183871385,-0.33698564069392967,1.8072724659646002,2.115419580130618,-0.16298006013006625,-0.3425593945223371,-0.26962750132988056,52.96666666666667
