date,ozone,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,relative_humidity_2m,tmax,prcp,wspd,pres,fire_frp_max,fire_frp_total,year,day_of_week,week_of_year,is_weekend,is_winter,is_spring,is_summer,is_autumn,is_smog_season,is_crop_burning,month_sin,month_cos,dow_sin,dow_cos,pm2_5_max_lag1,pm2_5_max_lag7,pm2_5_max_lag14,pm2_5_max_lag30,pm2_5_std_lag1,pm2_5_std_lag7,pm2_5_std_lag14,pm2_5_std_lag30,pm10_lag1,pm10_lag7,pm10_lag14,pm10_lag30,ozone_lag1,ozone_lag7,ozone_lag14,ozone_lag30,nitrogen_dioxide_lag1,nitrogen_dioxide_lag7,nitrogen_dioxide_lag14,nitrogen_dioxide_lag30,fire_frp_total_lag1,fire_frp_total_lag7,fire_frp_total_lag14,fire_frp_total_lag30,pm2_5_mean_rolling_mean_3d,pm2_5_mean_rolling_std_3d,pm2_5_mean_rolling_mean_7d,pm2_5_mean_rolling_std_7d,pm2_5_mean_rolling_mean_30d,pm2_5_mean_rolling_std_30d,pm10_rolling_mean_3d,pm10_rolling_std_3d,pm10_rolling_mean_7d,pm10_rolling_std_7d,pm10_rolling_mean_30d,pm10_rolling_std_30d,ozone_rolling_mean_3d,ozone_rolling_mean_7d,ozone_rolling_mean_30d,tavg_rolling_std_3d,tavg_rolling_std_7d,tavg_rolling_mean_30d,tavg_rolling_std_30d,relative_humidity_2m_rolling_mean_7d,relative_humidity_2m_rolling_mean_30d,fire_frp_total_rolling_mean_3d,fire_frp_total_rolling_mean_7d,fire_frp_total_rolling_mean_30d,temp_range,days_since_rain,prcp_cumsum_7d,tavg_anomaly,wind_chill,temp_humidity_interaction,wind_fire_interaction,pm10_ozone_interaction,inversion_risk,crop_fire_intensity,pm2_5_pm10_ratio,has_fire,fire_count_cumsum_3d,fire_intensity_per_fire,strong_inversion,fire_weather_risk,high_pollution_streak,stagnant_air,winter_smog_risk,humidity_wind_trap,pm2_5_mean
2025-04-01,-0.5911527207106531,-0.10603282645890096,-0.8032195469019922,-0.010584850351498152,-2.3392716783171656,0.24070640828563078,-0.26349747549399094,-0.13342199864386456,0.20339363740618835,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,-1.0032405531032562,-0.8764981192451562,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,1.1048361866839034,0.8845757661880819,-0.8097284025397354,-0.2902279512483589,-0.051583102363166385,0.057663574549109115,-0.27208961913569385,-0.008991311079780642,0.9641607900814764,0.861490768644924,-1.3795381068748729,-0.6854067515200446,-1.102556786749785,-0.7604141988179913,-0.6908953433613506,1.0662921247565633,-0.00948101865241748,-1.206532465637028,-0.8609571725248996,-1.050378970477014,0.5822441685104106,0.4191527601162522,-0.2601691155471912,-0.29691650591149443,-0.26089808156466726,-0.26600016971132356,-1.2342826437738224,-0.5888642455457247,-1.0223386223559465,0.3429450271036828,-0.848546028645842,-0.5108481605399148,-1.6270011336731283,-0.7648378742151675,-1.1845949596308905,0.5409985867205153,-1.3074400906769164,-1.0002761272055516,-0.709657311253799,-0.5859142467510667,-0.902801630267955,1.2189063626482102,0.9730390703265251,-0.45077071964196064,0.9450777422116526,-2.2066833906236534,-0.8562366420225523,-0.30643765244292703,-0.33371065309501474,-0.48053664340850305,1.4962273260534817,2.34072702116053,-0.5229105768918859,0.9042991399815764,0.04173537497923358,-1.8700806476380107,-0.25095395359347145,-0.9379194945892959,-0.2477687180443831,-0.241794261936719,1.1091538691164515,-1.7198346796425537,-0.3479871368937475,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.5293162537705087,33.520833333333336
2025-04-02,0.5582385740447953,-0.03469507162548396,-0.31791601490580623,-0.5154875842849113,-2.2732375669034353,0.3807685022043798,-0.26349747549399094,-0.4745046955661178,0.2695665698494302,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,-0.5027629195506068,-0.8764981192451562,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,1.3777081902438113,-0.3127784418098427,-0.6055279966510959,-0.5139616546866976,-0.2851122441089314,-0.3200314983576316,0.16672804585389656,-0.5511304827135507,0.2699737296916977,-0.010674833780094263,-1.0666179063716996,-0.25156651709047373,-1.16953440257757,-0.7847000873510119,-0.5846472912603716,-0.340975843563187,-0.19502657091824072,-1.7253607733397,-0.10579236407981263,-1.2242320325057072,-0.3184196478124712,-0.699195620808455,-0.2978599021096409,-0.28907174387794576,-0.24016933274520902,-0.2429781192770518,-1.0436974564821837,-0.48903640666004516,-1.126828789775833,-0.29770261926289193,-0.8751039691233062,-0.5512053018469814,-1.417097564451661,-0.40309749465986333,-1.248575214702604,0.4647447816995213,-1.3208958201298342,-1.0033064978156658,-0.6673272142458776,-0.9202276089468628,-0.8599920328652207,-0.8031762839455167,0.8360786383327089,-0.4145256736942478,0.8539126659984795,-2.416214846801905,-0.9462399147239468,-0.3079431170334905,-0.33371065309501474,-0.4809959208587517,1.9780690454919834,2.4560346355342624,-0.5229105768918859,0.9500560635865191,0.2958870456818159,-1.7963351921474742,-0.25095395359347145,-0.9729558119499238,-0.2477687180443831,-0.241794261936719,2.9838563735280044,-1.7198346796425537,-0.3479871368937475,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.4699094319225473,31.679166666666664
2025-04-03,-0.08328214860940844,-1.1606747695367177,-1.0803598887779866,-0.33724438087137626,-2.1223024551006233,0.07263189558313157,-0.26349747549399094,0.7436477934419297,0.46808536717915594,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,-0.0022852859979573866,-0.8764981192451562,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,0.6131378264246332,-1.2729819643280937,-0.6570937557138837,-0.32063835754094877,-1.0533576449921955,-0.9403907631837293,-0.0035242473837819514,0.4332408330496092,-0.6120421184413432,-0.9305481382315799,-1.2882629418969342,-0.3051919055445712,-1.4397485545859718,-0.9425583628156461,0.5575192688251528,-1.1640948439011543,-0.6986502127826181,-1.5697122810288984,-0.03445339068627698,-1.342332949795701,-0.8007999700074395,-0.8571427795712957,-0.2978599021096409,-0.24523616451472238,-0.24256599512785698,-0.26361802699277737,-0.9453097495559777,-0.6796711425668502,-1.1781429610851264,-0.5985779817950468,-0.8902849937657575,-0.5535110497892043,-1.3324744747447899,-0.6775340065087073,-1.4194453649415353,-0.02969062264146361,-1.3434822231400894,-0.989467166872273,-0.2863563411745882,-0.7368944748394912,-0.7093022500075988,-0.9595767988489274,0.5580837874861344,-0.3687424577602941,0.5978810428640224,-2.5058597481565177,-1.0634470454652094,-0.3079431170334905,-0.3350418088706741,-0.48285638375043705,0.789526137543677,2.5713422499079948,-0.5229105768918859,1.0374101904686839,-0.3253725938133849,-1.6375165611379467,-0.25095395359347145,-1.1072857085236574,-0.2477687180443831,-0.241794261936719,1.5027806398420063,-1.7198346796425537,-0.3712448858914782,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.5665263292736521,22.879166666666663
2025-04-04,-0.5109626303788776,-1.2341547992900577,-1.0354015666514365,-0.37502509086048624,-1.9902342322731625,0.3527560834206296,-0.26349747549399094,0.5000172956403202,0.5342582996223978,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,0.49819234755469205,-0.8764981192451562,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,-0.613137826424633,-1.272981964328094,-1.1067471747413928,-1.4784059685374007,-0.643044760429543,-1.351354314014898,-0.9304890987111508,-1.2291699098366355,-0.06647237266869983,-1.117514508985018,-1.3877471822646963,-1.3998003401635866,-1.299991440285447,-1.5719805312287733,-0.07996904378072131,-0.6596025533714324,-0.5396111679833411,-1.5178294502586311,-1.160452322086951,-1.282537710591218,-0.5793557672338384,-1.0346829482350766,-0.2978599021096409,-0.2823363421319697,-0.26481844983297215,-0.21811750231504304,-0.962404613634406,-0.5513124794241985,-1.2239666490518113,-0.7053043722537682,-0.9018693144692608,-0.5286220412655275,-1.3354055214047331,-0.6645687595915337,-1.598147906288066,-1.0309241860749394,-1.3629771382529783,-0.9606023683541568,-0.04295828337904335,-0.5158162837100124,-0.6099839840332576,-0.7635705212391524,0.5936082719823709,-0.32009779083046835,0.2994049192803522,-2.4867787048962993,-1.1544646993138525,-0.32150370338333795,-0.3438113017685027,-0.48346064497205654,1.5925956699411805,2.686649864281727,-0.5229105768918859,1.3369100540646772,-0.0006232368045302225,-1.4504093701387708,-0.25095395359347145,-1.094161683838755,-0.2477687180443831,-0.241794261936719,-0.3432849252146217,-1.7198346796425537,-0.3712448858914782,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.5416890987011734,19.716666666666665
2025-04-05,-0.21693229916236756,-0.44986795110645245,-0.7114553003697185,0.17782158498893208,-2.167111316417083,0.6328802712581276,-0.26349747549399094,0.06148239959742298,0.04457859954241681,-0.2360466809249408,-0.2600344670900812,3.0203782400688772,0.9986699811073415,-0.8764981192451562,1.5794558718317617,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,-1.3777081902438113,-0.31277844180984316,-1.3026970591799862,-1.3133209058061992,-0.23491439121030905,0.09875992963222616,-1.181056475293935,-0.9418522855813987,0.5336930967312854,1.6154597165623292,-1.3156536191877313,-1.6844402325334684,-1.0871988621013755,-0.9987098120989997,-0.5049612521846374,-0.6861547791887862,0.9712597576097911,-0.9990011425559592,-1.2339336069938065,-1.1327304209116582,0.4581857916064324,0.4074657015788495,-0.2978599021096409,-0.2927326328269352,-0.2709608891845268,-0.18908413871182253,-1.0982206440704563,-0.48482166992896225,-1.199686933785881,-0.8116670143825393,-0.897508753575628,-0.5476861639959275,-1.4243236101776593,-1.0869231906605996,-1.5879563612323944,-1.0241298228393567,-1.3483218963600787,-1.0147658169076568,-0.011210710623102561,-0.4834633776910631,-0.5414886281888814,-0.16069707525661647,0.23822081352041208,-0.2662071304082101,0.022382902956922236,-2.4021740791198574,-1.2150509187450165,-0.32150370338333795,-0.3462853690687181,-0.4868341935314043,1.5925956699411805,2.8019574786554595,-0.5229105768918859,1.6873664916752655,0.46532149281687063,-1.5360589221856684,-0.18510176408891701,-1.0599131495285377,-0.2477687180443831,-0.241794261936719,1.1486287594210733,0.5814512358872992,-0.34411084539412573,0.21603055337992685,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.515065841064975,24.8875
2025-04-06,0.4245884234918362,0.3144957403218739,-0.3296174960072375,0.2050524183582761,-1.933633565347108,0.8429734121362511,-0.26349747549399094,-0.27960029732483016,-0.32598982213974687,-0.473336626698655,-0.28982987513303626,3.0203782400688772,1.499147614659991,-0.8764981192451562,1.5794558718317617,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,-1.1048361866839036,0.8845757661880815,-0.9912398744407482,-1.0917593742459026,-0.19999414571561505,0.19465142482616535,-0.5347919153466434,-0.4180494459763576,0.5637347442993705,0.7387599584219224,-1.3056564283664613,-1.5518362393110505,-1.0312277589382841,-0.7212009966325089,-0.21277910890694507,-0.39408029519789456,0.9182467426766988,0.7650151036331256,-0.4496333619675756,-0.7179940465004908,0.6182210978125643,0.725250572691464,-0.2577123990134739,-0.29691650591149443,-0.2610409289914476,-0.25560827194585367,-1.1650422950245043,-0.9518964956836381,-1.1507285407965997,-1.018213591359633,-0.9239098757378919,-0.5430640055815952,-1.4305339466650633,-1.1115903330520325,-1.5300964255459648,-1.2043595469497346,-1.361247872684929,-0.9964680121750895,-0.318103913930529,-0.38640465963422055,-0.4884047274094916,0.3932247315069497,-0.08450530553756144,-0.21803937197769696,0.10634555850111614,-2.3708523665983656,-1.306437438465387,-0.3070592268382733,-0.34018356612938255,-0.48951006850637013,2.074437389379683,2.917265093029192,-0.5229105768918859,1.4575419435686188,0.6065168654294163,-1.3354645204334818,-0.2227315866629481,-0.9674938080647364,-0.2477687180443831,-0.241794261936719,3.220187074740855,0.5814512358872992,-0.3286056793956386,-0.47236201803248506,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.44622537538558643,33.541666666666664
2025-04-07,0.7186187547083462,0.04114146053977046,0.1347465434916507,-0.42446037659185093,-1.756756481203188,0.9830355060550001,-0.26349747549399094,-0.7181351933677272,-0.19364395725326305,-0.4117325061612485,-0.2869341981963072,3.0203782400688772,-1.5037181866559057,-0.8039717635343164,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,-5.7311376280016864e-18,1.4174485194685245,-0.508584369613055,-0.8354430926369321,0.26924665311933316,-0.02452913561712469,0.37873800564693105,-0.2700727272806158,1.10991787639783,1.0901620278359008,-1.2654238311589106,-1.4023023022998586,-0.7101618119829269,-0.964678630715149,0.424709203698929,-0.6861547791887862,1.236324832275253,-0.5320556656235543,0.31474338598478474,-0.8609919139218886,0.3208945211660296,0.10016480944831667,-0.28755754245211684,-0.2592299521422445,-0.28837240331541936,-0.263170376012111,-1.0601364025144373,-0.3825405830697587,-1.0966406304976148,-0.9610674857364875,-0.9580608578642459,-0.6413822148577939,-1.3868584494055158,-1.179616268501832,-1.486998053134615,-1.3257350328848496,-1.385877609189159,-0.9952377889164914,-0.11703595314290459,-0.2192479785363204,-0.5106657180589134,-0.4112975793834518,0.018072319925038965,-0.1751176070396148,0.151081106933785,-2.3121691580810895,-1.3828848903808129,-0.3033525905357498,-0.33843558379770866,-0.4899693459566188,1.7532095764206814,3.0325727074029243,-0.5229105768918859,1.3015524312790392,0.8324294616094892,-1.181010980995299,-0.23885865348039,-0.8658396743584412,-0.2477687180443831,-0.241794261936719,2.956290563845418,0.5814512358872992,-0.31697680489677327,-0.1837258829325722,-0.33698564069392967,1.8072724659646002,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.27045168766829925,36.5375
2025-04-08,0.4245884234918362,-0.6960153394055408,-0.35178872335731687,-0.5581289704129713,-1.7543981200812688,0.9830355060550001,-0.26349747549399094,-0.27960029732483016,0.12398611847429505,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,-1.0032405531032562,-0.8039717635343164,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,1.1048361866839034,0.8845757661880819,-0.5704632804884002,-0.6203980767107617,-0.2851122441089314,-0.6820708169469946,0.014864399595927374,0.17705597536045686,-0.01556172529115002,-0.3685940089323978,-1.1796755684236253,-1.0812171614782806,-0.685930419759881,-1.192687545986948,0.7168913469766213,-0.5799458759193711,1.0772857874759758,-0.2726415117722184,0.04138443688522969,-0.11089149329625222,-1.0338229546254118,-0.8800012911223924,-0.28465703196392156,-0.29691650591149443,-0.29108650442424583,-0.24932517068150034,-0.8946400804889814,-0.5041981277106063,-1.0422867452270157,-0.8551191793913085,-0.9709907808852739,-0.6637791558615188,-1.338307547800716,-1.0384941259290073,-1.4538485699442774,-1.3340469619377775,-1.3946033999986163,-0.9899900351936668,0.3697601624481869,0.06653602463105274,-0.42847129104566467,-1.0184344186614342,0.05727570194602825,-0.13744183559396564,0.19983537353890327,-2.224324355147251,-1.440335749902297,-0.29860239355113116,-0.3425904033399182,-0.4897903055946574,1.1107539505026784,3.1478803217766567,-0.5229105768918859,2.1553350285440054,1.0018639087445442,-0.9881323396966867,-0.25095395359347145,-0.362161560543391,-0.2477687180443831,-0.241794261936719,-1.1521831254995332,-1.7198346796425537,-0.34411084539412573,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.40323451647532554,37.80833333333333
2025-04-09,0.2107481826071016,-0.8868920347706301,-0.2181454918304487,0.27901202460888774,-1.8888247040306483,1.0530665530143746,-0.23201768859869118,-0.13342199864386456,-0.02159433290082509,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,-0.5027629195506068,-0.8039717635343164,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,1.3777081902438113,-0.3127784418098427,-0.7251605576767635,-0.6747023736618148,-0.5099113244810227,-0.8660259301761843,-0.6908641204961277,0.003579169227694442,-0.5503422237913169,-1.0724106963117999,-0.5109203970625575,-1.3086455196654085,-0.2420863974208518,-0.5752536346522226,0.424709203698929,0.5617998342268415,-0.3275591082509716,-0.687704157934356,-0.6957849548479742,-0.04003094292225617,-1.2027491111763287,-0.9475456147282646,-0.2978599021096409,-0.29691650591149443,-0.28322989595132714,-0.2726349967462005,-0.7675149641647461,-1.0060064562191815,-1.022737584813368,-0.7671766042833635,-0.9668376248601315,-0.6625212550064181,-1.054547406801476,0.2649564816257399,-1.3616797954130286,-0.5813203220022333,-1.3610397553846167,-0.9584939182421606,0.6237407444957132,0.271437762751059,-0.38223692585071184,0.7489587729901869,0.5388829330076277,-0.09261243665863612,0.5765746978054669,-2.1350394734767937,-1.5054405762621168,-0.3130468700961959,-0.3425904033399182,-0.4912644694445022,0.46829832458467546,-0.8878861813039756,-0.513997097167475,2.1511753082162826,0.9595052969607806,-1.1096786219015973,-0.25095395359347145,-0.3963998477741188,-0.2477687180443831,-0.241794261936719,-1.4023309072216819,-1.7198346796425537,-0.35961601139261284,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.44649209449432253,36.35
2025-04-10,0.2909382729388771,-0.4685057429097777,-0.400442250042214,-0.15441667609951334,-1.4761115076948341,0.9130044590956257,-0.1795513771065248,-0.03596979952322068,-0.7230274167991982,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,-0.0022852859979573866,-0.8039717635343164,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,0.6131378264246332,-1.2729819643280937,-0.9066720295777763,-1.148235843074998,-0.3156674589167886,-0.6214047689671554,-1.023704800464875,-0.9409420395475111,0.4206678239915812,-0.37545736550056064,-0.4978346432233336,-1.4107255748253076,-0.2969483171371141,-0.4530507560465774,0.21221309949697098,-0.0754535853896492,-1.1492608397139032,-0.5839384963938216,-0.8866649106847323,-1.1584785488253324,-1.3175031098125085,-0.5426234101088377,-0.2978599021096409,-0.29691650591149443,-0.23932812012083596,-0.2735462862425571,-0.7398844164696363,-1.1877026422094799,-1.001440588871969,-0.7103936432941408,-0.9673789009803391,-0.6627440459236593,-0.7804800339648194,0.17842491013363254,-1.2305782402987397,-0.2448423152817549,-1.357074174825939,-0.9455853989310643,0.5390805504798724,0.20133979971000357,-0.3223034894868835,0.9390327089229435,0.6135949129678187,-0.05112139721849074,0.9398174663125541,-2.0763562649595175,-1.5747873601467974,-0.31675350639871946,-0.3425904033399182,-0.4913199330348924,0.11494773032977393,-0.8878861813039756,-0.49022781790237924,1.9047118787987483,0.8324294616094892,-0.7142843237577774,-0.25095395359347145,-0.442070149503827,-0.2477687180443831,-0.241794261936719,-1.0795464004897606,-1.7198346796425537,-0.3712448858914782,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.4219410000431013,36.5875
2025-04-11,-0.45750257015769397,-1.262861283217018,-0.6480209554514352,-0.4377167660617141,-0.45258278078201497,-0.06743019833561743,0.08278018035430688,2.0592524815706206,-0.7230274167991982,-0.6383748261630652,-0.29884919673924143,3.0203782400688772,0.49819234755469205,-0.8039717635343164,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,-0.613137826424633,-1.272981964328094,-0.7313484487642979,-1.3545921714889997,-1.4789481369587765,-0.6898986941056834,-0.619368838744631,-1.1962550657865418,-1.2191783489267254,-0.5614976538685899,-0.5775683358710254,-1.3367508943295312,-1.41679698941696,-0.544934945782974,0.2918991385727052,-0.5002891984673097,-0.6456371978495258,-0.557997081008688,-0.4682714721334544,-1.2314670436550044,-1.2594024366291454,-0.7009143058874847,-0.2978599021096409,-0.29691650591149443,-0.2764843230200333,-0.26998106593224974,-0.7393924779350054,-1.189123761468547,-0.9389364705426188,-0.7711160751612548,-0.9696805891550525,-0.6642824494845674,-0.5654979185503819,-1.1191727412537678,-1.0962008314165572,-0.21109292794931342,-1.362799292559984,-0.9653156710032826,0.3697601624481869,0.2768299137542158,-0.26408243701916584,-1.0878058504544001,0.25624811500046596,-0.00819963228040908,1.1641328685088124,-1.9777108715010272,-1.6286417774189437,-0.32150370338333795,-0.3425904033399182,-0.4913199330348924,-0.33477120781282826,-0.8878861813039756,-0.3921795409338594,-0.09195387850787293,-1.2431425157949323,-0.3067861185279217,-0.22777129504339869,0.19802950717095072,-0.2477687180443831,-0.241794261936719,-3.1646229607916556,0.5814512358872992,-0.3673685943918564,-0.8043396814061868,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.5482644586646468,41.05833333333333
2025-04-12,0.23747821271769343,-0.5966137831211396,-0.45771792069658584,-0.6110992933362993,-1.4053606740372662,0.4928181773393786,0.3765915247104384,0.15893459871806687,-0.32598982213974687,-0.6353326473710945,-0.29783650097994824,3.0203782400688772,0.9986699811073415,-0.8039717635343164,1.5794558718317617,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,-1.3777081902438113,-0.31277844180984316,-0.19712718487381706,-1.0265942179046388,-1.3130769708589807,-0.5568247824079717,0.3483696502511992,-0.5377505038542163,-0.9357606024022309,-0.30503812080383486,0.5879578135356002,-1.3264928495708157,-1.7080003051115211,-0.6532933210529163,-0.45183722613414784,-0.20821471447641812,-0.6721437053160719,-1.0508839733262263,-1.262640581272286,-0.45242657843218026,-1.1138406077284777,-0.41509697724482486,-0.296591919382561,-0.2567735115054767,-0.2868963132386892,-0.2549847580799255,-0.7074164731839883,-0.9459590316710997,-0.8416276273563171,-1.0252203891381797,-0.9599882055446102,-0.6592270752919557,-0.1731439498134485,1.154610674613936,-0.7804651478862997,0.8204007348451734,-1.3097672204894992,-0.6185023162821858,0.020536862132838226,0.28761421576053153,-0.255520517538621,3.3223556353020194,1.0568410720337518,0.0008616292065196481,1.1359097393933784,-1.7429780374319208,-1.6381400736159144,-0.3210475019922583,-0.34237526705294297,-0.4914590785335906,1.7532095764206814,-0.8878861813039756,-0.21093878653750467,0.2938601818883545,0.04173537497923358,-1.0010892840440238,-0.23079512007166905,0.279822316687118,-0.2477687180443831,-0.241794261936719,-2.6308800212300416,0.5814512358872992,-0.35961601139261284,-0.7748305557729689,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.4769982260321691,43.5875
2025-04-13,0.5582385740447953,-0.04926254108095644,0.449454798377502,-0.3993284715552353,-1.3487600071112116,0.5628492242987531,-0.26349747549399094,-0.864313492048693,-0.02159433290082509,-0.6992184020024792,-0.30011506643835795,3.0203782400688772,1.499147614659991,-0.8039717635343164,1.5794558718317617,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,-1.1048361866839036,0.8845757661880815,-0.5807764323009578,-0.5183059984427819,-1.0904604058303076,-0.997142872584224,-0.5834272867939005,0.39308132217846664,-0.4190675495176198,-0.8418564761731768,0.3668817238294619,-1.2852104743223272,-1.5723386373839057,-0.9925223245746632,0.23877511252221573,0.42903870514007264,-0.38057212318406397,-1.1287082194816271,-0.5963817006299542,0.306824003352861,-0.7108576467520553,-0.7430220903237156,-0.29557753320089714,-0.286615303241178,-0.29108650442424583,-0.2621471737705878,-0.6362083702961466,-0.8299488693114816,-0.7563636507416897,-1.2505622282110436,-0.9513530808979377,-0.6488015815645436,0.13560263845520776,1.0347293754200455,-0.5030556053524354,0.960432603362259,-1.2617261796755943,-0.40517803522296203,0.031119386384819692,0.3792807828142184,-0.1699013227331538,2.7275183911045278,1.378860075784806,0.01946106067968869,1.088944839060854,-1.6266916794498314,-1.698726293047078,-0.3202263394883146,-0.34879977442274135,-0.49244866575160523,1.6889640138288813,-0.7725785669302432,-0.21093878653750467,0.5340840308143059,0.7618317753032162,-0.8825632148453426,-0.25095395359347145,0.11645468098209388,-0.2477687180443831,-0.241794261936719,-1.6667321092949554,-1.7198346796425537,-0.35961601139261284,-0.9518853095722764,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.07430193905433276,46.9
2025-04-14,1.1195692063672236,-0.5876162284574655,-0.023531385090861324,-0.22926004164811584,-1.6246882583757274,0.8429734121362511,-0.26349747549399094,-0.6206829942470835,-0.19364395725326305,-0.5273353002561348,-0.2965389845383538,3.0203782400688772,-1.5037181866559057,-0.7314454078234767,-0.6331294326319216,-0.4727194592470655,1.60332534874025,-0.6237037297425073,-0.5884823492763704,-0.5298129428260175,-0.3285206249412727,1.2049816440179857,-0.5872277506769621,-5.7311376280016864e-18,1.4174485194685245,-0.30644659408692704,-0.5834711547840457,-0.8329235953069407,-0.3161175597782871,0.16066548401141534,0.02231609010246632,-0.2730993783706257,-0.16538360943263516,0.03803104039158109,-1.1972248058634272,-1.4193566435250282,-0.5482607203273048,0.5575192688251528,0.7211131891309642,-0.6721437053160719,-0.7655284040897568,-0.049021108976848776,0.03529829080865887,-0.8498030288845108,-0.23188514782024539,-0.2978599021096409,-0.2837151184893812,-0.25334303988161816,-0.2634261765724918,-0.5347460475284967,-0.909923942719183,-0.695455382242025,-1.1471410904101986,-0.9311993980670396,-0.6339779248565209,0.35540211768697716,-0.244742953841641,-0.2868627375511149,0.6220819934523999,-1.212398595550668,-0.3004187265711713,0.13694462890462172,0.40624153783000766,-0.05859636948604336,0.01296440438411016,1.474984120416602,0.05332156413084111,0.9077384475377196,-1.5374067977793735,-1.758482564266856,-0.3202263394883146,-0.3505477567544153,-0.4931424471542054,1.303490638278079,-0.6572709525565108,-0.21093878653750467,1.6769671908559607,1.171298355879599,-0.8672777093252638,-0.2462502257717175,-0.4689845695579762,-0.2477687180443831,-0.241794261936719,-0.1558514185169745,0.5814512358872992,-0.35961601139261284,-0.5350689100030732,-0.33698564069392967,-0.553319999519977,-0.4727194592470654,-0.16298006013006625,-0.3425593945223371,-0.2645561797662986,36.395833333333336
